age_cv;competences_coverage_required;competences_coverage_optional;education_cv_encoded;education_job_req;education_job_encoded;gender_job_Any;gender_job_Female;gender_job_Male;gender_cv_Female;gender_cv_Male;gender_cv_Not binary;gender_cv_Not declared;disability_cv_No;disability_cv_Not declared;disability_cv_Yes;disability_job_Any;disability_job_No;PCA_1;PCA_2;nationality_job_Any;nationality_job_Catalan;nationality_job_English;nationality_job_French;nationality_job_Italian;nationality_job_Spanish;nationality_cv_Catalan;nationality_cv_English;nationality_cv_French;nationality_cv_German;nationality_cv_Irish;nationality_cv_Italian;nationality_cv_LowGerman;nationality_cv_Romanian;nationality_cv_Russian;nationality_cv_Spanish;nationality_cv_Swedish;age_min_job;age_max_job;distrib_test;check_it;check_de;people_of_world
30;0.25;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.026956445;-0.011002756;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;5295;False;False;5295
29;0.5;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.012567659;-0.002933846;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;2914;True;False;2914
34;1;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.001146335;-0.009262918;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;2897;True;False;2897
27;1;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.004138038;3,06E+10;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;2189;False;False;2189
28;0.75;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.001181411;-0.007408231;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;9121;False;False;9121
30;0.75;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.010001608;-0.001973177;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-8707;False;False;-8707
38;1;0;2;0;2;False;True;False;True;False;False;False;False;True;False;True;False;-0.008171627;-0.014682423;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;9921;True;False;9921
28;0.75;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.01043948;0.001866687;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;1659;False;False;1659
32;0.75;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.0062018;0.006370569;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;392;False;False;392
32;1;0;2;0;2;False;True;False;True;False;False;False;False;True;False;True;False;-0.00287742;0.013065652;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-4151;False;False;-4151
26;0.75;0;3;0;2;False;True;False;True;False;False;False;False;True;False;True;False;0.014030662814074888;-0.003357707;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-454;False;False;-454
26;1;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.003081015;0.004180164;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;5792;True;False;5792
35;0.25;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.00591667;0.004418006;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-11720;True;False;-11720
26;0.5;0;2;0;2;False;True;False;True;False;False;False;False;True;False;True;False;0.003061556;0.006324528;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-17206;False;False;-17206
25;1;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.014441021;0.003252862;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-2748;False;False;-2748
31;0.75;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.003033918;-0.011177178;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;7021;False;False;7021
30;0.5;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.00055677;0.006078327;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-2990;True;False;-2990
28;0.75;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.013337841;-0.008157001;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;13712;True;False;13712
26;0.5;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.003574595;0.006034093;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;12960;False;False;12960
25;0.5;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.008862414;-0.009521418;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;14025;False;False;14025
37;0.5;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.011210126;-0.014992471;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;14523;True;False;14523
36;0.75;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.004542341;-0.00355168;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;2636;False;False;2636
38;1;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.016166417254124436;-0.012283957;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;5669;False;False;5669
32;0.5;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.002209343;0.019829833855362026;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-6821;False;False;-6821
28;0.75;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.012073585624100599;0.004666877;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-26855;False;False;-26855
28;0.5;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.00126802;0.003333603;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;4054;False;False;4054
36;0.5;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.008830304;0.013186729188256932;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-7717;False;False;-7717
26;0.25;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.003319598;0.003495257;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-2012;True;False;-2012
27;0.5;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.011393199;-0.003891909;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-24854;False;False;-24854
34;0.75;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.002823598;0.001492101;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;8975;True;False;8975
31;0.25;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.014704734;-0.000771686;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-2017;False;False;-2017
38;0.75;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.020149965;0.005608776;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-5907;True;False;-5907
36;1;0.5;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.002968852;-0.005666949;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-11549;False;False;-11549
36;0.75;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.003714952;-0.001366314;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-8126;False;False;-8126
30;1;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.001890406;0.011571008015435844;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-8469;True;False;-8469
38;1;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.00036878;0.005903988;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-9710;True;False;-9710
32;0.75;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.01388536;0.007284828;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-14130;False;False;-14130
27;1;0;2;0;2;False;True;False;True;False;False;False;False;True;False;True;False;0.008267715;0.000650329;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-2098;False;False;-2098
38;1;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.003976175;0.008985601;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-3381;True;False;-3381
31;0.5;0;2;0;2;False;True;False;True;False;False;False;False;True;False;True;False;-0.005429484;-0.012992521;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;8594;False;False;8594
31;0.5;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.009408656;-0.01768947;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-17515;False;False;-17515
25;0.5;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.002522954;-0.001798584;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-4458;False;False;-4458
26;0.75;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.011500891;-0.009906845;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;-8914;True;False;-8914
31;0.25;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.007173254;0.011400956765032109;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;3409;False;False;3409
26;0.75;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.008412552;0.000911485;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-524;False;False;-524
35;0.5;0;3;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.006452512;-0.004193782;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;8490;False;False;8490
31;0.5;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.002965239;-0.006833992;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;18382;False;False;18382
35;0.75;0;2;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.009533968;0.007607744;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;11;False;False;11
27;0.75;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;0.008504071;0.00498795;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;5300;False;False;5300
31;0.5;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.008956965;-0.015226502;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;25;38;-7496;False;False;-7496
32;0.5;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;-0.013016163;0.015463817892185667;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;25;38;-1268;False;False;-1268
30;0.75;0;3;0;2;False;True;False;True;False;False;False;True;False;False;True;False;-0.003842625;0.000791738;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;249;True;False;249
30;0.5;0;2;0;2;False;True;False;True;False;False;False;False;False;True;True;False;0.003795544;0.00157689;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;25;38;21389;True;False;21389
